line, image, answer, prep1, prep2, prep3
56, 2, 1, BEHIND
57, 2, 1, BEHIND
58, 2, 1, BETWEEN
59, 2, 1, BEHIND
60, 2, 1, REL
61, 2, 1, REL
62, 2, 1, REL, BEHIND
63, 2, 1, RIGHT_OF
64, 2, 2, BEHIND
65, 2, 2, BETWEEN
66, 2, 2, BETWEEN
67, 2, 2, BETWEEN
68, 2, 2, IN_FRONT_OF
69, 2, 2, IN_FRONT_OF
70, 2, 2, BEHIND
71, 2, 2, BETWEEN
72, 2, 2, BETWEEN
73, 2, 3, BETWEEN
74, 2, 3, BETWEEN
75, 2, 3, BETWEEN
76, 2, 3, NEAR
77, 2, 3, NEAR
78, 2, 3, BETWEEN
79, 2, 3, BETWEEN
80, 2, 4, NEAR
81, 2, 4, REL, NEAR
82, 2, 4, IN_FRONT_OF
83, 2, 4, NEAR
84, 2, 4, NEAR
85, 2, 4, IN_FRONT_OF, LEFT_OF
86, 2, 4, NEAR
87, 2, 5, IN_FRONT_OF
88, 2, 5, LEFT_OF
89, 2, 5, NEAR
90, 2, 5, LEFT_OF
91, 2, 5, BEHIND, LEFT_OF
92, 2, 5, 
93, 2, 5, NEAR
94, 2, 6, REL
95, 2, 6, REL
96, 2, 6, REL
97, 2, 6, BEHIND
98, 2, 6, REL
99, 2, 6, REL
100, 2, 6, REL
101, 2, 6, REL
148, 4, 1, NEAR, REL
149, 4, 1, REL, NEAR
150, 4, 1, RIGHT_OF
151, 4, 1, RIGHT_OF
152, 4, 1, REL, NEAR
153, 4, 1, BETWEEN
154, 4, 1, 
155, 4, 1, RIGHT_OF
156, 4, 1, RIGHT_OF
157, 4, 2, REL
158, 4, 2, RIGHT_OF, NEAR
159, 4, 2, REL
160, 4, 2, RIGHT_OF
161, 4, 2, REL
162, 4, 2, BEHIND, RIGHT_OF
163, 4, 2, REL
164, 4, 2, REL, BEHIND
165, 4, 2, RIGHT_OF
166, 4, 3, FURTHEST
167, 4, 3, BETWEEN
168, 4, 3, RIGHT_OF
169, 4, 3, NEAR, BETWEEN
170, 4, 3, BEHIND, NEAR
171, 4, 3, BEHIND
172, 4, 3, REL, NEAR
173, 4, 4, REL, BETWEEN
174, 4, 4, BETWEEN
175, 4, 4, BETWEEN
176, 4, 4, BETWEEN
